target,dir,testcase,time,bug
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-01,"id:000000,sig:06,src:000007+000025,op:MOpt-splice,rep:128",22.61889100074768,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-01,"id:000001,sig:06,src:000019+000014,op:MOpt-splice,rep:8",95.37053632736206,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-01,"id:000002,sig:06,src:000021,op:MOpt-core-havoc,rep:4",1247.3726863861084,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-01,"id:000003,sig:06,src:000021,op:MOpt-core-havoc,rep:16",1937.13134932518,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-01,"id:000004,sig:06,src:000019+000028,op:MOpt-splice,rep:64",4685.401750802994,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-02,"id:000000,sig:06,src:000013+000015,op:MOpt-splice,rep:4",6.742095708847046,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-02,"id:000001,sig:06,src:000020+000002,op:MOpt-splice,rep:32",7.474132299423218,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-02,"id:000002,sig:06,src:000005+000010,op:MOpt-splice,rep:128",9.63424038887024,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-02,"id:000003,sig:06,src:000005+000022,op:MOpt-splice,rep:8",12.774397850036621,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-02,"id:000004,sig:06,src:000020+000015,op:MOpt-splice,rep:2",2350.68883562088,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-03,"id:000000,sig:06,src:000002,op:MOpt-havoc,rep:4",6.438080310821533,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-03,"id:000001,sig:06,src:000002,op:MOpt-havoc,rep:2",6.4940831661224365,A
