target,dir,testcase,time,bug
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/mopt-out-01,"id:000000,sig:06,src:000001,op:havoc,rep:4",59.52091646194458,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/mopt-out-02,"id:000000,sig:06,src:000003,op:havoc,rep:16",101.5750641822815,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/mopt-out-03,"id:000000,sig:06,src:000013,op:havoc,rep:64",20.506975173950195,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/mopt-out-03,"id:000001,sig:06,src:000011+000012,op:splice,rep:16",85975.38956975937,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/mopt-out-04,"id:000000,sig:06,src:000001,op:havoc,rep:64",226.51349782943726,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/mopt-out-05,"id:000000,sig:06,src:000001,op:havoc,rep:2",270.97976994514465,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/mopt-out-01,"id:000000,sig:06,src:000114,op:ext_UI,pos:136",13888.971494674683,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/mopt-out-04,"id:000000,sig:06,src:000114,op:ext_UI,pos:136",8349.51594376564,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/mopt-out-05,"id:000013,sig:06,src:000116,op:ext_UI,pos:136",58110.49979162216,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000000,sig:06,src:001506,op:havoc,rep:4",4071.952985525131,A
