target,dir,testcase,time,bug
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-01,"id:000000,sig:06,src:000001,op:havoc,rep:64",36.206358432769775,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-01,"id:000001,sig:06,src:000012,op:havoc,rep:16",100.8495934009552,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-02,"id:000000,sig:06,src:000012,op:havoc,rep:8",10.289262294769287,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-02,"id:000001,sig:06,src:000012,op:havoc,rep:128",138.68368816375732,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-02,"id:000002,sig:06,src:000012,op:havoc,rep:16",14060.534402132034,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-03,"id:000000,sig:06,src:000013,op:havoc,rep:16",41.84699082374573,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-03,"id:000001,sig:06,src:000001,op:havoc,rep:64",204.25912380218506,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-03,"id:000002,sig:06,src:000012,op:havoc,rep:16",79010.20364069939,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-04,"id:000000,sig:06,src:000002,op:havoc,rep:8",20.654080867767334,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-04,"id:000001,sig:06,src:000009,op:havoc,rep:16",382.4362108707428,A
